Id,SalePrice
1461,123803.26
1462,159561.94
1463,183552.4
1464,190407.78
1465,188438.72
1466,172568.56
1467,167167.0
1468,165717.48
1469,186763.23
1470,123741.88
1471,205921.92
1472,94274.59
1473,95556.59
1474,148867.58
1475,133106.06
1476,385068.12
1477,264756.97
1478,307511.75
1479,280909.22
1480,460407.56
1481,337545.9
1482,205669.31
1483,173456.23
1484,170345.28
1485,175415.22
1486,195527.14
1487,372004.1
1488,234907.73
1489,204649.8
1490,220528.77
1491,187212.98
1492,92979.82
1493,188743.05
1494,287429.6
1495,298356.03
1496,245042.6
1497,192250.3
1498,162771.56
1499,158523.11
1500,152747.94
1501,171400.27
1502,157085.14
1503,284734.88
1504,240202.22
1505,228708.0
1506,185771.16
1507,225005.28
1508,207583.12
1509,168376.77
1510,151603.34
1511,154729.0
1512,183885.66
1513,142101.23
1514,154237.52
1515,199119.05
1516,161479.75
1517,155671.38
1518,131313.8
1519,225986.56
1520,137583.66
1521,139444.47
1522,170717.56
1523,116029.09
1524,129895.99
1525,128434.96
1526,121968.41
1527,96470.05
1528,130256.75
1529,155086.06
1530,176856.78
1531,103132.5
1532,93711.23
1533,152015.81
1534,110861.98
1535,150012.98
1536,116494.22
1537,66604.94
1538,159011.88
1539,210645.88
1540,87623.8
1541,150455.56
1542,131753.45
1543,224541.2
1544,76757.06
1545,101741.59
1546,135397.66
1547,145216.86
1548,140820.44
1549,115498.3
1550,144661.05
1551,111508.88
1552,134269.7
1553,152467.78
1554,112156.79
1555,175985.1
1556,87120.27
1557,113322.16
1558,90259.77
1559,75601.8
1560,134718.62
1561,133253.53
1562,128479.43
1563,126336.36
1564,156609.34
1565,152239.81
1566,227286.42
1567,70978.33
1568,239891.58
1569,136725.34
1570,130829.3
1571,124957.41
1572,149886.7
1573,257723.2
1574,115124.29
1575,227160.3
1576,232739.6
1577,185438.2
1578,156107.12
1579,139209.97
1580,183889.5
1581,153035.62
1582,129190.7
1583,335136.06
1584,229382.31
1585,143053.6
1586,73557.94
1587,98010.16
1588,160702.55
1589,95308.4
1590,134636.42
1591,103245.07
1592,97336.61
1593,125763.32
1594,134924.73
1595,115323.3
1596,233346.36
1597,194513.14
1598,204797.4
1599,185364.81
1600,179732.52
1601,66192.39
1602,111496.23
1603,84196.61
1604,258135.22
1605,240254.0
1606,161378.3
1607,144177.9
1608,209781.81
1609,189230.4
1610,152320.12
1611,132197.88
1612,169351.7
1613,151077.83
1614,121338.77
1615,86405.61
1616,72349.53
1617,84779.16
1618,124257.7
1619,138837.53
1620,130617.73
1621,132915.03
1622,143364.02
1623,284029.22
1624,223975.1
1625,122512.72
1626,157356.55
1627,189650.08
1628,277094.78
1629,184473.02
1630,368608.6
1631,209442.38
1632,243396.19
1633,173472.95
1634,183690.9
1635,179473.55
1636,151148.02
1637,187814.73
1638,204743.28
1639,171995.16
1640,258773.36
1641,170403.6
1642,237547.81
1643,226347.84
1644,227876.55
1645,186706.23
1646,151345.92
1647,159024.61
1648,134799.45
1649,138140.72
1650,112751.9
1651,116567.23
1652,94626.24
1653,95757.38
1654,154736.38
1655,150101.83
1656,149228.19
1657,156338.64
1658,153190.7
1659,139283.53
1660,150218.98
